,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3009,50000,1,2,1,56,1,2,2,0,0,0,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681,0
3010,360000,1,1,1,54,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,993,3011,7545,502,2205,5,1799,1
3011,150000,2,1,1,28,1,-2,-2,-2,-1,-1,0,0,522,0,3978,25590,0,522,0,3978,25590,0,0
3012,70000,2,1,1,34,0,0,0,0,0,0,40498,41192,42274,43596,44173,45309,1668,1750,2023,1600,1850,5800,0
3013,50000,2,2,2,48,0,0,0,0,0,0,50894,49333,9923,10126,10113,10130,1385,1200,350,400,360,400,0
3014,500000,2,3,1,48,-1,-1,0,0,0,-1,485,6342,6390,5477,1060,23726,6342,1228,1000,1060,23726,1084,0
3015,160000,2,1,2,28,0,0,0,0,0,0,118695,125186,131648,137902,145046,152551,10000,10000,10000,10000,10000,6000,0
3016,40000,2,2,2,23,2,2,2,0,0,0,8160,9197,9895,11420,12723,14360,1327,1000,2000,1500,2000,0,1
3017,500000,2,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0
3018,310000,1,2,1,35,-2,-2,-2,-2,-2,-2,-354,-354,-354,-354,-354,-354,0,0,0,0,0,352,0
3019,260000,2,1,1,34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459,0
3020,300000,1,2,2,36,2,2,2,2,2,2,285177,291282,293497,293046,291883,297169,13003,9003,8114,4403,8838,604,1
3021,110000,2,2,1,41,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,1
3022,150000,1,2,2,34,-1,0,0,0,-1,-1,204187,222314,5051,4408,1731,1960,20000,1093,1000,1731,2169,1408,0
3023,20000,1,2,1,27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,0
3024,330000,2,2,1,37,0,0,0,0,0,0,46348,37052,36228,37833,37694,41269,1574,1640,3000,3000,4016,2049,0
3025,140000,2,3,2,29,0,0,2,0,0,0,177535,170477,149237,132330,122464,54494,14500,0,5000,8000,10000,9472,0
3026,380000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3027,140000,2,2,2,24,-1,-1,-1,-2,-1,0,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,0
3028,120000,2,1,2,28,0,0,0,0,0,0,50477,52632,55282,56878,57948,59179,3500,4000,3500,2500,2200,2200,1
3029,30000,2,2,2,22,2,2,2,2,2,0,29412,27559,31090,31247,30493,31148,0,4000,1000,0,1100,1091,1
3030,130000,2,2,2,32,-2,-2,-2,-2,-2,-2,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978,0
3031,200000,2,2,1,40,-1,-1,-1,-1,-1,-1,9798,14457,8916,12868,7818,12910,14499,8983,12908,7834,12919,13583,0
3032,60000,2,2,1,30,0,0,0,0,0,0,59533,61276,61117,25254,26237,26752,3300,1900,1100,3000,1011,5000,0
3033,200000,1,2,2,31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373,0
3034,160000,2,2,2,33,0,0,0,0,0,0,140122,140225,140745,139923,140815,139935,6500,5211,5000,5000,5000,5000,0
3035,120000,2,1,1,39,-1,0,0,0,0,0,32598,51662,30285,24879,29479,27553,20092,10000,6000,5000,7553,14587,0
3036,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
3037,80000,2,3,2,24,1,-2,-1,-1,-1,-1,0,0,2455,2500,1307,1550,0,2455,2500,1307,1550,896,0
3038,30000,2,1,2,28,0,-1,-1,-1,-2,-2,13568,3166,821,0,0,0,3166,821,0,0,0,0,0
3039,30000,2,3,1,35,1,2,2,-2,-1,3,10211,6314,0,0,600,300,0,0,0,600,0,0,1
3040,350000,1,1,2,29,0,0,0,0,-2,-2,16476,21256,25750,0,0,0,5000,5000,0,0,0,0,0
3041,280000,2,2,2,28,0,0,0,0,0,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0
3042,420000,2,1,1,29,-2,-1,-1,-1,-1,-1,3020,2916,1985,6850,1822,4249,2916,1985,6860,1822,4249,444,0
3043,360000,2,2,1,58,-2,-1,-1,-2,-2,-2,0,600,0,0,0,1459,600,0,0,0,1459,0,0
3044,110000,2,3,2,43,2,2,0,0,0,0,114614,111306,112173,93675,59095,60336,0,5000,3000,2100,2500,2100,1
3045,500000,2,1,1,45,0,0,0,0,0,0,93669,101892,76452,20965,50466,61566,10147,5331,10000,30000,12000,10000,0
3046,180000,2,2,1,39,1,2,0,0,0,0,101526,101957,104317,106583,108811,111160,3000,4000,4000,4000,4100,4100,0
3047,140000,2,2,1,26,0,0,0,0,0,-1,37283,24748,21854,21711,25999,902,7023,5080,10000,6000,902,18542,0
3048,50000,1,5,2,27,0,0,0,0,0,-2,47830,47863,34725,15735,0,0,6143,2354,4147,0,0,0,0
3049,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,1
3050,250000,2,2,2,29,2,2,2,0,0,0,252354,258503,252087,246649,177663,125960,11783,0,8065,5404,5000,5000,1
3051,140000,1,1,2,37,0,-1,0,0,0,0,3351,64555,63796,55234,52959,50617,64555,2898,1890,2000,2000,1900,1
3052,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,150000,1,2,1,43,0,0,0,0,0,0,89488,89951,86961,79284,74531,78359,5016,5050,3026,5000,5012,4057,0
3054,20000,1,2,2,27,0,0,0,0,-2,-2,2003,2948,3372,0,0,0,1086,1000,0,0,0,0,0
3055,30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,1
3056,360000,1,2,1,58,-1,-1,-1,-1,-2,-1,30155,10508,7575,3026,1133,3408,10541,7600,3049,1138,3414,24952,1
3057,80000,2,2,2,29,2,0,0,0,0,0,77416,75500,69313,67972,66800,68693,2661,2509,2500,3000,3000,3000,1
3058,120000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,600000,2,3,2,44,0,0,0,-1,0,0,140179,112498,82803,380337,368527,390197,5000,8340,380478,12625,60000,7000,0
3060,120000,2,2,2,25,1,-2,-1,-1,-1,-2,0,0,12162,1553,0,0,0,12162,1553,0,0,0,1
3061,100000,2,2,1,49,0,0,0,0,0,0,55084,49358,89406,77924,78683,77357,2500,43075,2750,2750,2800,2853,0
3062,340000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,2630,0,0,0,0,2630,0,0,0,0,1980,0
3063,50000,2,2,1,33,-1,0,0,0,0,0,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000,0
3064,90000,2,1,2,27,0,0,0,0,0,0,81111,83081,60210,61221,62636,54261,3500,3000,2600,2600,3000,1500,0
3065,200000,2,2,2,35,0,0,0,0,0,0,72450,52795,41861,34531,1794,-345,5556,1000,2000,1000,0,0,0
3066,90000,2,1,2,29,-2,-2,-2,-2,-2,-2,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,0
3067,130000,1,1,2,29,0,0,0,0,0,0,78337,81029,83032,83362,84592,86027,4000,4200,2912,2500,2300,2500,0
3068,50000,1,1,1,39,0,0,2,3,2,2,33849,36798,37890,37131,38381,39585,3817,2000,150,2000,2000,1600,0
3069,280000,2,3,1,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000,0
3070,20000,2,2,2,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0
3071,220000,2,3,2,40,0,0,0,0,0,0,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,0
3072,360000,2,1,2,26,1,-2,-2,-1,-1,-2,-200,-200,0,3000,0,0,0,200,3000,0,0,0,1
3073,230000,1,2,1,34,-1,-1,-1,-1,-1,-1,1344,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601,0
3074,210000,2,2,1,34,0,0,0,0,0,0,128553,109234,87567,83716,69925,64108,3762,3808,4177,2594,2442,2319,0
3075,200000,2,2,2,32,0,0,0,2,0,0,127132,126380,124413,118419,121047,123719,5058,11518,0,4600,4800,4300,0
3076,150000,2,2,1,36,0,0,0,0,0,0,339351,133681,100683,147127,79942,71976,7000,3500,3000,5242,3009,4000,0
3077,340000,1,1,2,26,0,0,0,0,0,0,241720,221836,206485,196137,196447,195114,8000,10000,10000,8032,8000,8500,0
3078,60000,2,2,2,26,1,-2,-2,-1,-1,0,-25,-25,-25,1901,38746,39178,0,0,2306,40367,1416,1419,0
3079,60000,2,3,2,40,0,0,0,0,0,0,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,0
3080,50000,2,2,1,44,0,0,-2,-2,-2,-2,49644,0,0,0,0,0,0,0,0,0,0,0,0
3081,250000,2,2,2,35,0,0,0,0,0,0,241711,205944,210513,214696,219218,228900,7481,8000,7682,7979,13350,3000,0
3082,30000,2,3,1,49,0,0,0,0,0,0,24885,25886,26901,27907,28469,29058,1215,1230,1236,798,822,1079,0
3083,130000,2,2,2,33,0,0,-1,-1,-1,-1,7547,3773,4329,8638,2279,-1,1011,4345,9261,2285,0,338,0
3084,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,9780,6672,11201,9718,8781,11846,6712,11244,9747,8806,11872,19035,0
3085,80000,1,3,2,33,0,0,2,2,2,2,30013,33514,34662,35784,37065,36320,4000,2000,2000,2000,0,3600,0
3086,150000,2,1,1,40,-2,-2,-2,-2,-1,0,52097,30188,20242,5332,61826,5220,2000,1000,5003,61826,5000,20000,0
3087,160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0
3088,20000,1,2,1,31,0,0,0,0,0,0,17766,18806,19772,18940,18587,20352,1630,1596,664,838,2241,0,0
3089,260000,1,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3090,20000,1,1,2,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,0
3091,170000,2,1,1,30,0,0,2,2,0,0,165637,173637,173490,165645,165605,163432,15600,7666,0,7792,6248,5910,1
3092,80000,2,3,2,52,0,0,0,0,0,-1,42635,39508,36060,30470,18306,7432,1623,1740,1200,366,7432,0,0
3093,150000,2,1,2,30,-2,-2,-2,-2,-2,-2,12516,5568,6106,4357,0,0,5568,6106,4357,0,0,0,0
3094,30000,2,3,2,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0,0
3095,360000,2,2,2,34,1,-2,-2,-1,-1,-2,0,0,0,700,0,0,0,0,700,0,0,0,1
3096,430000,2,1,1,42,-2,-2,-2,-2,-2,-2,1580,1526,806,2792,3010,-200,1526,806,2792,3010,200,0,0
3097,210000,1,2,1,43,0,0,0,0,0,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000,0
3098,90000,1,1,2,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,0
3099,80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0
3100,190000,1,1,1,55,-1,-1,-1,-1,-1,-1,390,390,390,390,6026,7410,390,390,390,6026,7410,390,1
3101,200000,1,1,1,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0,0
3102,20000,1,2,2,41,0,0,0,0,0,0,18577,18961,18126,16557,17519,17111,2000,2000,1000,3000,2000,3000,0
3103,50000,1,2,1,24,-1,-1,-1,0,0,0,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0
3104,190000,2,1,1,30,0,0,2,0,0,0,176699,188703,184403,90887,90097,90295,15000,3000,4100,3200,3264,3248,1
3105,220000,2,1,2,30,0,0,0,0,0,0,45346,42480,37160,29161,20209,22679,1947,2000,3776,606,10764,3217,0
3106,90000,2,1,2,29,0,0,0,0,0,0,84515,85777,86778,79424,78955,45916,4200,4000,3100,2000,3000,3000,0
3107,330000,1,2,1,34,-1,-1,-2,-2,-2,-2,901,0,0,0,0,0,0,0,0,0,0,0,0
3108,80000,1,1,2,29,-1,-1,-1,-2,-2,-2,1567,20175,0,0,0,0,20175,0,0,0,0,900,1
3109,360000,1,3,1,37,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,780,0
3110,60000,2,2,1,27,0,0,0,0,0,0,54900,55948,55188,55960,56564,57464,1971,2000,2003,2003,2070,2140,1
3111,360000,2,1,1,32,0,0,0,0,0,0,317024,313710,299059,281436,274358,270877,11200,12112,11500,9600,10005,9651,0
3112,70000,2,2,2,34,2,2,2,0,0,2,64913,63387,58840,56431,56859,54449,3000,0,2000,4219,1700,323,0
3113,150000,2,1,1,37,-1,-1,-2,-1,-1,0,58337,0,0,14515,8758,6882,0,0,14515,8758,6880,8267,0
3114,80000,2,2,1,34,2,2,2,2,2,0,63619,64484,62882,69109,67401,68863,2500,0,7282,0,2700,3000,1
3115,70000,1,1,2,29,-1,-1,0,-1,2,-1,2343,14336,13155,3929,1953,967,15000,4000,4000,0,1000,1000,0
3116,50000,1,2,1,29,3,2,2,0,0,0,32750,33532,32597,19576,19034,19525,1600,7,900,700,800,800,1
3117,260000,1,1,2,29,0,0,0,0,0,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,0
3118,80000,1,3,2,32,0,0,0,0,0,0,71375,18353,94675,90470,85449,80309,1414,83402,4000,3058,2903,2626,0
3119,200000,2,2,1,41,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0
3120,90000,1,1,2,30,0,0,0,0,0,2,41789,42913,44388,45348,48454,47524,2100,2500,2000,4000,0,2000,0
3121,450000,1,1,2,31,1,2,2,2,-2,-2,153246,151659,10199,0,0,0,4009,2000,0,0,0,0,1
3122,50000,2,2,2,33,2,0,0,0,0,0,27752,28787,29800,30393,31031,33020,1487,1500,1081,1121,2500,0,1
3123,60000,1,2,1,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156,0
3124,230000,2,1,2,36,-1,-1,-1,0,0,0,1545,306,8389,7465,6549,576,306,8389,9,0,0,342,0
3125,140000,1,1,1,35,1,2,0,0,2,2,91296,88979,97448,105795,103988,110769,0,10000,10000,0,8500,4100,0
3126,50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0
3127,270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0
3128,420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,0
3129,50000,2,3,1,27,0,0,0,2,0,0,37651,38498,40644,39731,35657,27014,1754,2900,0,1265,832,500,1
3130,500000,2,2,1,53,-1,-1,-1,-1,0,-1,7855,17481,12021,132906,122256,37380,17512,12021,132906,0,37380,3500,0
3131,70000,2,3,2,24,0,0,0,0,-1,0,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000,0
3132,260000,2,2,1,37,0,0,0,0,0,0,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106,0
3133,20000,2,3,1,45,2,0,0,0,0,0,14064,12451,11176,6934,11203,7737,3000,1006,144,10000,308,2000,1
3134,50000,2,1,1,27,1,2,0,0,2,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385,0
3135,30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0,1
3136,50000,1,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0
3137,260000,2,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,8500,2890,210,0,0,8500,2890,210,48000,0
3138,210000,2,1,2,32,-2,-2,-2,-2,-1,0,1400,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000,0
3139,420000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3140,50000,1,2,2,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,0,3000,0,5000,20000,0,0
3141,50000,1,3,1,47,2,2,2,0,0,0,39892,42704,34909,33528,16205,16593,3600,5,1309,800,800,750,1
3142,180000,1,3,1,65,0,-1,0,0,0,0,191309,174775,174702,176816,180911,123229,175100,7000,5000,5309,5288,3000,1
3143,200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0
3144,50000,1,2,1,50,0,0,0,0,0,0,47721,48993,50280,18762,18290,19165,2037,2324,1000,1000,1165,1596,0
3145,360000,1,2,1,50,0,0,0,-1,0,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0,0
3146,50000,1,2,2,40,0,0,0,0,0,0,44310,45244,47922,46307,45983,50635,3003,5007,2008,3004,7019,12,0
3147,80000,2,1,2,27,-1,-1,-1,-2,-1,2,1152,7900,0,0,333,183,7900,0,0,333,0,1500,0
3148,200000,2,1,2,29,0,0,0,-2,-1,0,53493,3123,3221,3287,63687,65034,1060,1000,66,65437,2422,2418,1
3149,500000,1,1,1,45,-1,-1,-1,-1,0,-1,6197,4934,6783,11507,4883,5897,4969,6802,11523,14,5914,7622,0
3150,140000,2,3,1,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000,0
3151,500000,2,1,1,39,0,0,0,0,0,-1,39823,61597,52210,27843,28926,11931,30006,23016,566,22323,11931,10683,0
3152,300000,2,1,2,25,1,5,4,3,2,3,315632,309330,302869,306395,311256,305413,0,0,10000,10000,0,0,1
3153,50000,1,2,1,25,0,0,0,0,0,0,49007,48847,47241,47683,46844,47537,1922,2200,2000,1400,2000,2270,1
3154,90000,2,2,1,40,2,2,2,2,2,0,4918,4694,6547,7481,7212,7595,0,2100,1200,0,500,1000,1
3155,190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0
3156,350000,2,1,1,37,-2,-2,-2,-2,-2,-2,6185,27821,36140,34022,26366,67650,27821,36532,34022,20000,117650,74086,0
3157,50000,2,1,2,27,2,0,0,0,0,0,49296,50080,50725,43492,44377,41297,1881,1915,1472,4012,2008,10002,0
3158,10000,1,2,2,26,1,4,3,2,0,0,9526,9240,8950,8660,8840,9472,0,0,0,468,929,0,0
3159,60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0
3160,10000,2,2,2,32,0,-1,0,0,0,-2,5250,1223,2264,3230,0,0,1223,1066,1032,0,0,0,1
3161,130000,2,1,2,27,-2,-2,-2,-2,-2,-2,5188,-26,3955,0,708,2773,0,3981,0,708,2773,860,0
3162,100000,2,1,2,32,-1,-1,2,-1,-1,-1,1876,9814,6690,1196,416,620,9814,443,1196,2080,620,928,0
3163,180000,2,1,2,33,-1,-1,-1,-1,-1,-1,4019,1550,4278,331,3456,11964,1550,4278,334,3456,11964,5690,0
3164,70000,1,2,2,27,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300,1
3165,380000,1,2,1,39,-2,-2,-2,-1,-1,-2,0,4107,2517,710,0,0,4107,2517,716,0,0,1183,0
3166,300000,2,1,1,36,1,-2,-2,-2,-1,0,0,0,0,0,1894,2394,0,0,0,1894,500,4662,0
3167,50000,2,3,1,42,0,0,0,0,0,0,51123,50646,41150,30405,30671,30664,2089,2190,1100,1271,1264,2778,0
3168,330000,1,2,2,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0
3169,90000,2,2,1,36,0,0,2,0,0,0,86155,92406,90049,86984,67076,66533,8600,0,4100,5000,5000,5000,0
3170,180000,1,2,2,34,0,0,0,0,0,0,167604,162774,148961,78024,72989,75454,6949,6502,3022,3000,3022,2000,0
3171,150000,2,1,1,32,0,0,0,-2,-2,-2,75918,77025,0,0,0,0,3525,0,0,0,0,0,0
3172,210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,50000,2,2,2,24,-1,-1,-1,-1,0,-1,1580,306,995,1055,102,2110,306,995,1055,0,2110,0,0
3174,50000,1,3,1,26,1,2,2,0,0,0,14655,15688,13400,13596,13861,14255,1600,0,2000,2000,2000,2000,1
3175,230000,2,2,2,37,0,0,2,0,0,0,29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000,0
3176,220000,1,1,1,45,1,2,0,0,0,0,157122,153320,156996,158717,162122,165399,0,7600,5700,6000,6000,12300,0
3177,100000,1,3,2,44,0,0,0,0,0,0,90128,91542,92686,94122,53720,54866,4200,3900,3854,2000,2000,2000,1
3178,30000,2,5,1,60,0,0,0,0,0,0,19282,20364,21638,25392,24428,26410,1700,2617,5710,1000,3342,0,0
3179,270000,2,3,1,37,1,-1,0,0,0,0,265044,60052,68660,77184,85591,101945,73000,10000,10000,10000,20000,25000,0
3180,300000,2,2,1,25,1,2,0,0,0,0,237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13,1
3181,170000,1,1,1,33,1,2,-1,0,0,0,9020,326,7788,104556,141077,138790,0,7788,100000,41077,5200,5600,0
3182,110000,1,3,2,52,0,0,0,2,0,0,56327,57106,58489,57800,57312,57188,2700,3300,2044,2100,2000,2266,0
3183,300000,2,1,2,41,-1,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0,0
3184,280000,1,2,1,29,-2,-2,-1,2,2,-2,-650,-650,2057,650,3072,3330,0,2707,3,3072,3330,499,0
3185,180000,1,2,2,41,-2,-2,-2,-2,-2,-2,0,900,910,0,0,0,900,910,0,0,0,0,0
3186,50000,1,2,2,25,1,2,0,0,0,0,21679,18566,19918,19584,18508,20047,0,2000,1500,1000,2000,676,1
3187,210000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3188,200000,2,1,2,29,-1,-1,-1,-1,0,0,5967,1892,26995,7601,6481,1610,1897,26995,7606,380,0,0,0
3189,270000,2,2,1,35,-1,-1,-1,-1,-1,-1,165,165,165,165,0,601,165,165,165,0,601,928,0
3190,30000,1,2,2,27,-1,-1,-1,-1,-1,-1,3902,1950,890,0,750,0,1950,2390,0,750,0,1280,0
3191,300000,2,2,2,35,0,0,0,0,0,0,86574,86821,88072,76722,69922,23926,3219,3417,1926,1545,797,9190,0
3192,240000,2,3,1,44,-1,-1,-1,-1,0,-1,24469,11511,4670,17480,5489,7740,11511,4670,17480,0,7740,6788,0
3193,80000,1,3,1,29,2,2,0,0,2,4,69578,67871,68782,73955,79128,82275,0,2600,6332,7000,5000,0,1
3194,310000,2,2,2,29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1000,89137,4150,1
3195,10000,2,2,2,36,1,2,0,0,0,0,7081,6819,7996,9004,9180,9371,0,1290,1298,474,487,500,1
3196,60000,1,1,2,36,-1,2,2,-1,-1,-2,780,390,-2750,360,-30,-420,0,0,5500,0,0,0,1
3197,80000,1,3,1,55,0,0,0,0,0,0,80037,79788,81571,75814,49784,51408,63000,25000,7704,8700,3000,12900,0
3198,50000,2,2,1,25,0,0,2,0,0,2,35676,34407,30785,31573,35191,34476,3400,0,1300,4300,0,1500,1
3199,150000,1,2,1,39,1,2,0,0,0,0,9937,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000,0
3200,40000,1,2,2,22,-1,-1,-1,0,0,0,900,2833,9495,6965,2759,0,2833,9495,0,0,0,0,0
3201,150000,2,1,2,24,-2,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,0,0,1
3202,260000,1,2,2,32,0,0,-2,-1,-1,-1,60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,0
3203,290000,2,1,2,29,-1,-1,-1,-1,-1,-1,6649,15819,10986,8184,14936,19573,15837,11584,8184,14936,19573,6309,0
3204,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
3205,330000,2,2,2,33,0,0,0,0,0,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,0
3206,110000,2,1,2,27,0,0,0,0,0,-1,8086,8848,9283,8950,8943,333,1232,1000,0,326,333,12425,0
3207,320000,1,1,1,46,-2,-2,-2,-1,-1,-2,3266,12186,1403,24305,7463,1957,12253,3290,11465,7537,1966,2987,0
3208,200000,1,3,2,27,0,0,0,0,0,0,60225,61040,32298,31046,21581,16001,4119,5000,3037,3025,3035,3000,0
3209,200000,2,1,2,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828,0
3210,30000,2,3,2,49,0,0,2,0,0,0,27838,30715,29322,28015,28610,28884,3330,0,1148,1195,910,1000,0
3211,240000,1,1,2,34,0,-1,2,-1,0,0,18825,12675,2880,13267,10036,24731,12880,0,13267,2000,15000,0,0
3212,160000,2,2,0,41,0,0,0,0,-2,-1,8554,1375,2310,0,0,351,1000,1000,0,0,351,0,1
3213,320000,1,2,1,32,-1,-1,-1,-1,0,0,6443,443,-1327,28484,47711,34755,451,0,29811,20000,2386,462,0
3214,170000,1,3,2,38,0,0,0,0,0,0,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0
3215,180000,2,3,1,64,0,0,0,0,0,0,120070,123963,125022,129079,130109,133714,5876,4525,6123,4644,5688,5699,0
3216,280000,1,1,2,41,-2,-2,-2,-2,-2,-2,5819,14656,8971,5747,11927,40170,3683,9059,5787,11985,40370,8314,0
3217,30000,2,3,1,35,0,0,0,0,0,0,27785,28786,26496,25098,26209,25325,1800,1500,1450,1500,1500,1500,1
3218,360000,2,1,1,46,1,-1,-1,-1,-1,-1,723,17392,-8,32170,680,6205,17392,0,32178,680,6205,18814,0
3219,60000,1,2,2,27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200,0
3220,70000,2,2,1,32,0,0,2,2,2,2,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,1
3221,30000,1,5,2,23,-2,-1,-1,-1,0,0,2700,899,-1581,28419,29016,30908,899,0,30000,1055,2376,0,0
3222,190000,1,2,2,40,2,2,2,2,2,2,149411,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000,1
3223,30000,2,3,1,55,0,0,0,0,0,0,27381,27803,28170,9515,780,0,1633,1000,1190,0,0,0,0
3224,80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0
3225,370000,2,3,1,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,0
3226,30000,2,1,2,22,0,0,0,2,3,2,8679,9570,11238,9453,9022,8237,1190,1858,800,0,0,500,1
3227,200000,1,2,1,42,0,0,0,0,0,0,76929,74701,69669,13877,9789,116868,5000,4070,3000,2078,115000,6000,0
3228,180000,1,2,1,39,2,2,2,0,0,0,180645,184303,179230,181763,180019,171711,8000,0,7000,7000,6150,6700,1
3229,20000,1,2,2,30,1,-2,-2,-1,-1,-2,-2610,390,0,780,0,0,3000,0,780,0,0,0,0
